osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
74.0,94.4656,15.0,22.0983,88.57538961155683,1923.0,1.6,1.8783783783783785,0,1,True,88,11,5,1,0,481,6,139.0,141.82889,2.828887939453125
25.0,28.9177,13.0,16.3271,19.63657882448637,299.0,1.2307692307692308,1.8,1,0,True,18,22,0,0,3,753,734,45.0,45.345093,0.3450927734375
18.0,9.8104,18.0,9.8104,9.523447339163754,189.0,0.7777777777777778,0.7777777777777778,1,0,True,9,15,6,1,1,11,79,14.0,13.532959,0.467041015625
28.0,28.7584,13.0,14.4715,18.390743296769976,89.0,2.3076923076923075,1.9285714285714288,1,0,True,18,3,1,0,3,1186,1171,54.0,53.956245,0.04375457763671875
63.0,54.5485,28.0,29.7516,47.136127592408776,282.0,1.5,1.507936507936508,0,1,True,44,8,4,0,0,1124,911,95.0,88.62414,6.375862121582031
458.0,647.1391,16.0,22.7084,532.8187075682321,1399.0,1.4375,1.8864628820960696,0,1,True,528,19,1,0,2,8,476,864.0,877.1427,13.1427001953125
39.0,32.4834,39.0,32.4834,22.084461663022747,251.0,1.0,1.0,0,1,True,22,22,6,1,3,7,110,39.0,42.4114,3.4113998413085938
49.0,46.2672,10.0,13.7486,36.02243701700198,195.0,2.6,1.5510204081632653,1,0,True,36,4,1,0,3,1010,994,76.0,73.95392,2.04608154296875
35.0,48.2895,0.0,0.0,47.04224977221019,73.0,-1.0,2.085714285714286,0,1,False,47,3,2,0,3,708,706,73.0,75.50296,2.502960205078125
178.0,251.4167,22.0,30.6867,221.663301758214,482.0,1.318181818181818,1.7415730337078652,0,1,True,220,2,5,1,3,1224,1427,310.0,309.4206,0.57940673828125
23.0,25.1377,1.0,1.4015,24.46325585858057,105.0,14.0,2.1739130434782608,0,1,False,24,22,3,0,3,285,270,50.0,49.55344,0.4465599060058594
36.0,50.528400000000005,16.0,23.5951,44.185010759726254,568.0,3.6875,3.4166666666666665,0,1,True,44,10,6,1,0,381,476,123.0,124.99766,1.9976577758789062
13.0,13.8119,13.0,13.8119,9.489531772614749,242.0,1.5384615384615383,1.5384615384615383,1,0,True,9,18,0,0,2,178,6,20.0,20.90174,0.9017391204833984
9.0,12.46,9.0,12.46,10.071206980586435,172.0,4.555555555555555,4.555555555555555,1,0,True,9,16,0,0,1,1218,1203,41.0,39.624367,1.3756332397460938
61.0,59.7874,23.0,25.7925,44.387109756226224,3016.0,1.434782608695652,2.1475409836065573,0,1,True,44,6,2,0,0,8,911,131.0,131.88696,0.886962890625
8.0,12.0804,8.0,12.0804,9.494869373165908,572.0,2.25,2.25,1,0,True,9,16,5,1,1,1462,1428,18.0,16.614508,1.3854923248291016
39.0,34.569,10.0,10.0652,29.25293982346943,247.0,1.2,1.2820512820512822,1,0,True,27,19,3,0,2,8,31,50.0,49.024513,0.9754867553710938
29.0,27.159,13.0,9.2379,18.271777281349127,176.0,1.0769230769230769,1.1724137931034482,1,0,True,18,3,3,0,3,1240,1228,34.0,33.49373,0.5062713623046875
111.0,156.26170000000002,17.0,24.474400000000003,132.15477645901333,1440.0,1.7058823529411764,2.2432432432432434,0,1,True,132,13,1,0,1,605,652,249.0,256.4688,7.46881103515625
45.0,49.2519,23.0,25.6345,44.7086410632361,104.0,1.1304347826086956,1.2666666666666666,0,1,True,44,22,1,0,3,399,398,57.0,56.463024,0.5369758605957031
29.0,41.346,11.0,16.6386,38.260143350437566,57.0,1.3636363636363635,1.6206896551724137,0,1,False,38,3,6,1,3,644,638,47.0,48.231712,1.2317123413085938
37.0,51.6316,18.0,25.908,44.84157740509208,595.0,1.6111111111111112,3.216216216216216,0,1,True,44,23,3,0,3,612,601,119.0,125.646065,6.646064758300781
130.0,170.7862,30.0,30.381400000000003,132.11601951364256,1845.0,0.9,2.007692307692308,0,1,True,132,0,1,0,3,8,601,261.0,262.95175,1.951751708984375
834.0,1155.8783999999998,18.0,25.5333,1012.3750125216362,3541.0,3.111111111111111,2.2973621103117505,0,1,True,1012,17,3,0,1,921,1205,1916.0,1913.3182,2.6817626953125
533.0,708.1698,15.0,21.1191,638.6365380848748,2230.0,1.7333333333333334,2.1575984990619137,0,1,True,638,19,6,1,2,1505,6,1150.0,1153.6582,3.658203125
151.0,201.1392,15.0,21.8758,176.28490693146722,664.0,1.5333333333333334,2.748344370860927,0,1,True,176,14,2,0,1,568,576,415.0,406.23434,8.765655517578125
102.0,145.302,14.0,20.9489,132.22717020280425,2288.0,2.4285714285714284,1.6274509803921569,0,1,True,132,14,6,1,1,8,1205,166.0,166.17258,0.172576904296875
221.0,292.10970000000003,17.0,23.7467,265.2756660186617,1665.0,1.6470588235294117,1.6832579185520362,0,1,True,264,0,6,1,3,605,911,372.0,378.49496,6.494964599609375
17.0,23.4401,17.0,23.4401,22.00903184251938,81.0,2.823529411764706,2.823529411764706,0,1,True,22,1,5,1,3,744,792,48.0,45.944878,2.0551223754882812
7.0,11.2439,7.0,11.2439,10.940015118825048,186.0,1.7142857142857142,1.7142857142857142,1,0,True,9,22,5,1,3,206,199,12.0,11.999095,0.0009050369262695312
26.0,21.0041,26.0,21.0041,19.585379761758468,785.0,19.846153846153847,19.846153846153847,0,1,False,19,3,0,0,3,280,278,516.0,498.3552,17.644805908203125
23.0,25.159,23.0,25.159,22.18934973373282,792.0,1.608695652173913,1.608695652173913,0,1,True,22,5,6,1,0,206,6,37.0,38.489887,1.4898872375488281
34.0,33.6982,26.0,17.07,18.534232993826706,279.0,0.3461538461538461,1.4705882352941178,1,0,True,18,9,1,0,0,77,6,50.0,50.84418,0.8441810607910156
77.0,65.1755,40.0,42.767,44.203191532934966,196.0,1.875,1.5584415584415583,0,1,True,44,22,6,1,3,298,256,120.0,110.115776,9.884223937988281
63.0,57.1027,35.0,28.3758,44.01519459251917,601.0,1.2,1.3650793650793651,0,1,True,44,2,5,1,3,1165,911,86.0,86.45018,0.4501800537109375
343.0,484.2914,19.0,26.9996,443.30674475099687,2548.0,1.368421052631579,1.9387755102040816,0,1,True,440,17,2,0,1,921,1295,665.0,685.85223,20.85223388671875
690.0,939.1429,73.0,79.8862,739.6477099871202,2110.0,1.2191780821917808,1.810144927536232,0,1,True,726,1,2,0,3,605,79,1249.0,1251.9347,2.9346923828125
154.0,172.6566,51.0,72.2921,110.3037673467319,586.0,3.5098039215686274,1.9025974025974024,0,1,True,110,11,4,0,0,152,135,293.0,288.42438,4.57562255859375
33.0,46.7529,26.0,37.0142,44.18419721154192,625.0,0.9230769230769232,1.5151515151515151,0,1,True,44,0,0,0,3,753,810,50.0,52.510548,2.510547637939453
286.0,349.1821,17.0,24.5133,309.0402385664388,3093.0,1.411764705882353,1.6713286713286712,0,1,True,308,5,3,0,0,8,911,478.0,467.34433,10.655670166015625
41.0,57.169,20.0,28.071900000000003,46.751095547694014,1085.0,1.9,2.8536585365853657,0,1,True,44,11,4,0,0,1312,1205,117.0,118.25583,1.255828857421875
43.0,41.092,27.0,23.4687,31.41856936822294,124.0,1.7407407407407407,2.4186046511627906,0,1,False,31,4,6,1,3,1006,752,104.0,100.86348,3.1365203857421875
411.0,576.1974,14.0,19.8813,484.0489876725666,2163.0,3.357142857142857,1.781021897810219,0,1,True,484,20,5,1,2,605,79,732.0,733.9786,1.97857666015625
40.0,51.701800000000006,16.0,23.7709,44.26628963174975,301.0,1.5625,1.675,0,1,True,44,16,3,0,1,883,860,67.0,65.09667,1.9033279418945312
195.0,275.2328,13.0,19.2881,243.9306453933614,1085.0,1.6923076923076923,1.528205128205128,0,1,True,242,20,5,1,2,921,592,298.0,300.0729,2.072906494140625
38.0,25.4463,38.0,25.4463,24.91342343260647,61.0,0.8421052631578947,0.8421052631578947,0,1,True,22,3,0,0,3,257,255,32.0,29.435638,2.564361572265625
179.0,206.875,81.0,78.7813,132.79863524213926,474.0,0.419753086419753,0.9776536312849162,0,1,True,132,18,2,0,2,697,6,175.0,179.55136,4.551361083984375
38.0,38.7683,5.0,4.8164,32.095455742258075,667.0,2.4,2.263157894736842,1,0,False,32,21,5,1,2,27,6,86.0,81.85467,4.145332336425781
71.0,76.5807,13.0,12.0421,59.81002591299844,168.0,2.0,1.943661971830986,0,1,False,59,12,4,0,1,1265,1215,138.0,131.60606,6.3939361572265625
48.0,53.018800000000006,23.0,30.442,44.23198503105027,756.0,2.217391304347826,4.583333333333333,0,1,True,44,10,1,0,0,136,6,220.0,209.89528,10.104721069335938
58.0,62.552800000000005,58.0,62.552800000000005,43.14032220681181,176.0,1.5344827586206895,1.5344827586206895,0,1,True,22,3,6,1,3,982,974,89.0,87.048836,1.9511642456054688
15.0,13.9124,1.0,1.6078,11.00372601912652,59.0,4.0,1.7333333333333334,1,0,False,11,1,5,1,3,1205,1189,26.0,25.477629,0.5223712921142578
30.0,32.649,2.0,2.4679,20.292496363244616,78.0,3.0,1.6,1,0,False,20,1,1,0,3,352,352,48.0,47.641403,0.3585968017578125
54.0,57.1658,0.0,0.0,49.35922241602013,156.0,-1.0,2.185185185185185,0,1,False,49,22,2,0,3,1321,1301,118.0,112.26268,5.7373199462890625
24.0,26.4888,24.0,26.4888,22.51638887833033,142.0,1.2916666666666667,1.2916666666666667,0,1,True,22,21,0,0,2,951,934,31.0,31.140135,0.1401348114013672
248.0,331.76640000000003,16.0,22.3817,287.04825588171315,2228.0,1.75,2.048387096774193,0,1,True,286,17,1,0,1,1505,6,508.0,503.86996,4.130035400390625
1016.0,1397.3574,25.0,36.4228,1035.5857230771635,2872.0,1.76,1.75,0,1,True,1034,6,3,0,0,921,6,1778.0,1813.3472,35.34716796875
185.0,249.4974,18.0,26.8042,221.7395431198792,2223.0,2.4444444444444446,1.7837837837837838,0,1,True,220,9,6,1,0,605,6,330.0,328.53583,1.46417236328125
60.0,82.1704,16.0,17.7554,61.99619096835124,100.0,2.125,1.45,0,1,False,61,1,5,1,3,488,479,87.0,92.939545,5.939544677734375
299.0,400.1562,22.0,32.0995,352.6654116390685,2326.0,1.0454545454545454,2.501672240802676,0,1,True,352,4,2,0,3,605,25,748.0,747.62024,0.3797607421875
353.0,488.1874,19.0,27.1875,396.8280075429021,1159.0,1.6842105263157894,1.4674220963172804,0,1,True,396,6,2,0,0,921,563,518.0,527.2515,9.25152587890625
828.0,1126.5125,20.0,28.4619,924.4740955438286,1850.0,1.5,1.6376811594202898,0,1,True,924,3,1,0,3,568,6,1356.0,1367.1105,11.1104736328125
387.0,505.9263,20.0,21.4878,440.5624751661412,1125.0,1.2,1.7286821705426356,0,1,True,440,17,1,0,1,921,747,669.0,660.5873,8.4127197265625
735.0,964.6784,14.0,20.4867,792.0621222747471,3089.0,1.5,3.3020408163265307,0,1,True,792,0,4,0,3,8,601,2427.0,2393.6086,33.391357421875
219.0,310.424,18.0,25.8278,286.9836539283422,634.0,1.6666666666666667,1.7945205479452055,0,1,True,286,19,5,1,2,1448,200,393.0,396.9643,3.96429443359375
62.0,78.6636,26.0,25.856900000000003,66.23172676460929,2220.0,1.8461538461538465,2.806451612903226,0,1,True,66,14,2,0,1,1224,6,174.0,182.52734,8.52734375
28.0,32.9467,28.0,32.9467,23.860884335438357,271.0,5.464285714285714,5.464285714285714,1,0,True,18,0,0,0,3,605,529,153.0,156.28268,3.282684326171875
201.0,283.7998,19.0,25.8708,243.64736457414423,895.0,1.4210526315789471,2.208955223880597,0,1,True,242,1,0,0,3,753,874,444.0,441.66068,2.339324951171875
81.0,39.8599,81.0,39.8599,22.89237375492868,105.0,0.5802469135802469,0.5802469135802469,0,1,True,22,4,0,0,3,1088,1075,47.0,50.17511,3.17510986328125
33.0,47.9497,16.0,23.9317,44.86690950588083,984.0,1.6875,3.0,0,1,True,44,0,3,0,3,676,200,99.0,108.11889,9.118888854980469
88.0,105.7763,27.0,19.0793,54.06724335393118,337.0,0.6296296296296297,1.5795454545454546,1,0,True,54,13,5,1,1,8,79,139.0,140.86562,1.8656158447265625
28.0,39.9191,7.0,10.2898,37.04712697248698,306.0,5.571428571428571,3.5,1,0,True,36,4,2,0,3,304,299,98.0,105.193016,7.193016052246094
14.0,19.5006,6.0,9.245,18.017655161583367,181.0,3.8333333333333335,3.7857142857142856,1,0,True,18,2,4,0,3,1033,1012,53.0,51.772423,1.2275772094726562
829.0,1115.985,21.0,23.4791,924.5942342066754,2154.0,1.4761904761904765,1.7659831121833534,0,1,True,924,3,3,0,3,568,6,1464.0,1474.1191,10.119140625
16.0,13.5817,16.0,13.5817,10.936394552273924,174.0,1.25,1.25,1,0,True,9,1,5,1,3,921,900,20.0,19.81734,0.18265914916992188
8.0,11.4044,8.0,11.4044,9.025834989628368,63.0,2.25,2.25,1,0,True,9,5,5,1,0,1289,1272,18.0,17.823324,0.17667579650878906
247.0,320.6186,16.0,23.7544,265.15944410567096,1921.0,1.0,1.688259109311741,0,1,True,264,22,0,0,3,8,563,417.0,420.63397,3.63397216796875
36.0,41.1982,9.0,12.4615,30.166536474678647,112.0,4.0,2.6944444444444446,0,1,False,30,3,5,1,3,1233,1211,97.0,95.777435,1.222564697265625
1205.0,1613.4883,17.0,24.763,1321.9679759963026,3027.0,1.411764705882353,1.7062240663900414,0,1,True,1320,5,6,1,0,8,911,2056.0,2059.404,3.404052734375
103.0,130.1275,14.0,15.3387,101.67694729928998,271.0,2.571428571428572,2.563106796116505,0,1,False,101,8,5,1,0,568,601,264.0,262.11353,1.886474609375
736.0,1033.385,19.0,27.7539,816.0777544697279,2244.0,1.5263157894736843,2.2567934782608696,0,1,True,814,6,0,0,0,921,669,1661.0,1654.4181,6.5819091796875
14.0,20.3751,7.0,10.1373,18.037298099680044,220.0,1.7142857142857142,1.7142857142857142,1,0,True,18,23,5,1,3,347,357,24.0,24.648764,0.6487636566162109
515.0,729.4885,15.0,22.322,682.2120136446854,2340.0,4.533333333333333,2.3145631067961165,0,1,True,682,22,0,0,3,8,1205,1192.0,1196.7239,4.723876953125
172.0,235.6472,3.0,4.3622,203.45339651742708,600.0,37.0,2.5406976744186047,0,1,False,203,18,0,0,2,638,563,437.0,447.6429,10.642913818359375
28.0,37.7695,6.0,7.631,33.10682826243679,188.0,2.5,2.571428571428572,1,0,False,33,21,4,0,2,964,969,72.0,76.267685,4.2676849365234375
286.0,348.815,17.0,24.1196,308.684451840866,3016.0,1.2352941176470589,1.5804195804195804,0,1,True,308,6,2,0,0,8,911,452.0,445.73096,6.26904296875
105.0,149.5734,17.0,24.9781,133.20264606704345,1143.0,1.7647058823529411,1.638095238095238,0,1,True,132,11,2,0,0,28,200,172.0,180.19511,8.195114135742188
6.0,9.3505,6.0,9.3505,9.3015087829825,378.0,2.0,2.0,1,0,True,9,15,3,0,1,108,135,12.0,12.499517,0.49951744079589844
97.0,109.7548,29.0,41.8541,88.04181203896557,291.0,1.5517241379310345,1.288659793814433,0,1,True,88,15,5,1,1,346,335,125.0,124.04927,0.9507293701171875
182.0,205.0068,18.0,24.5961,177.87892121340766,476.0,1.6111111111111112,1.4285714285714286,0,1,True,176,16,0,0,1,839,911,260.0,247.67628,12.323715209960938
16.0,20.3115,16.0,20.3115,16.69103441737731,210.0,9.9375,9.9375,1,0,False,16,5,2,0,0,542,524,159.0,152.47398,6.5260162353515625
36.0,34.5944,14.0,12.3798,28.121055102483027,226.0,1.0714285714285714,1.1666666666666667,1,0,True,27,20,2,0,2,908,901,42.0,43.509186,1.509185791015625
32.0,42.8671,14.0,19.4501,41.506700506410766,63.0,1.7142857142857142,1.6875,0,1,False,41,10,1,0,0,686,679,54.0,53.260323,0.7396774291992188
65.0,82.3636,6.0,8.7934,72.2352921094473,176.0,1.3333333333333333,1.6923076923076923,1,0,True,72,0,6,1,3,1000,999,110.0,108.26474,1.735260009765625
257.0,363.0544,18.0,26.4585,309.7101754264276,985.0,2.0,2.478599221789884,0,1,True,308,6,4,0,0,568,641,637.0,650.3987,13.398681640625
12.0,13.7816,12.0,13.7816,10.694069734890704,93.0,1.8333333333333333,1.8333333333333333,1,0,True,9,2,3,0,3,573,561,22.0,21.576387,0.4236125946044922
57.0,71.9357,3.0,3.5553000000000003,49.63818295610968,215.0,4.333333333333333,2.8771929824561404,1,0,False,49,6,1,0,0,891,860,164.0,167.9311,3.9311065673828125
197.0,279.7117,21.0,30.3952,223.6203301335606,2169.0,1.4285714285714286,2.1472081218274117,0,1,True,220,6,6,1,0,921,669,423.0,422.8424,0.1575927734375
55.0,77.99510000000001,18.0,26.4948,68.34635676007463,227.0,1.5,1.6181818181818182,0,1,True,66,8,6,1,0,964,966,89.0,92.84411,3.8441085815429688
55.0,78.53760000000001,17.0,24.1406,67.87217739125184,295.0,1.5294117647058822,1.5272727272727271,0,1,True,66,1,2,0,3,214,200,84.0,87.33072,3.330718994140625
28.0,31.1137,1.0,1.5,30.106466449266517,112.0,4.0,2.071428571428572,0,1,False,30,10,4,0,0,1255,1208,58.0,59.35383,1.3538284301757812
62.0,60.5584,20.0,22.8321,44.81150912124179,3106.0,1.15,1.5161290322580645,0,1,True,44,5,1,0,0,8,911,94.0,93.791565,0.20843505859375
375.0,527.1731,16.0,23.1735,484.9149180565752,1390.0,1.5,1.976,0,1,True,484,1,2,0,3,8,1421,741.0,733.8033,7.19671630859375
871.0,1196.6818,23.0,32.8695,946.4295969767556,3095.0,1.6956521739130437,1.932261768082664,0,1,True,946,20,5,1,2,921,340,1683.0,1677.4238,5.576171875
50.0,65.0994,8.0,8.626,44.30486226845107,300.0,1.25,2.7,0,1,False,44,20,0,0,2,77,171,135.0,137.09491,2.09490966796875
407.0,573.9705,19.0,27.1682,441.00919442172864,1352.0,1.4210526315789471,1.9533169533169528,0,1,True,440,22,1,0,3,753,669,795.0,800.26086,5.2608642578125
21.0,20.8011,7.0,8.3706,18.267289831567425,257.0,1.0,1.3333333333333333,1,0,True,18,20,4,0,2,908,901,28.0,28.110449,0.11044883728027344
93.0,107.3501,23.0,15.935,72.08365543007942,351.0,0.782608695652174,1.7849462365591398,1,0,True,72,2,0,0,3,77,6,166.0,168.1866,2.1865997314453125
17.0,24.0761,17.0,24.0761,22.73574592905297,63.0,1.7647058823529411,1.7647058823529411,0,1,True,22,1,1,0,3,854,841,30.0,28.39895,1.6010494232177734
17.0,15.8467,17.0,15.8467,10.047108772163822,210.0,1.7647058823529411,1.7647058823529411,1,0,True,9,14,2,0,1,8,21,30.0,29.573835,0.4261646270751953
62.0,85.422,9.0,13.1332,78.83059747866415,108.0,1.5555555555555556,1.5,0,1,False,78,18,1,0,2,107,105,93.0,97.10455,4.10455322265625
88.0,92.3994,61.0,51.219800000000006,66.59000982317411,383.0,0.5081967213114754,1.3295454545454546,0,1,True,66,14,2,0,1,853,785,117.0,117.9594,0.9593963623046875
66.0,73.1202,21.0,24.2995,66.00415567986101,326.0,1.3333333333333333,1.7575757575757576,0,1,True,66,5,3,0,0,494,483,116.0,112.63655,3.3634490966796875
92.0,79.76010000000001,14.0,14.5642,54.87189928483846,366.0,2.5,3.619565217391304,0,1,False,54,22,3,0,3,298,256,333.0,308.492,24.50799560546875
23.0,20.0585,10.0,9.414,18.97766533428706,136.0,1.1,1.173913043478261,1,0,True,18,3,0,0,3,1149,1128,27.0,26.396132,0.6038684844970703
32.0,39.1114,6.0,9.5257,28.039115081758396,374.0,12.166666666666666,4.03125,1,0,True,27,11,0,0,0,371,358,129.0,130.19798,1.1979827880859375
190.0,263.0746,27.0,34.1391,220.046314895172,1206.0,0.8518518518518519,1.931578947368421,0,1,True,220,18,4,0,2,568,966,367.0,378.90073,11.900726318359375
21.0,29.001900000000003,6.0,9.3924,27.524153760425595,224.0,3.6666666666666665,5.095238095238095,1,0,True,27,2,2,0,3,1033,1012,107.0,111.453575,4.453575134277344
118.0,166.37789999999998,17.0,24.2435,133.8469110057261,455.0,3.5294117647058822,3.1779661016949152,0,1,True,132,15,1,0,1,951,948,375.0,379.73825,4.738250732421875
26.0,37.3116,3.0,4.480600000000001,23.845581492165586,55.0,7.666666666666667,1.9615384615384612,1,0,False,23,1,5,1,3,1472,1443,51.0,52.350735,1.3507347106933594
118.0,141.4989,25.0,31.7941,110.2133697847602,1412.0,1.48,1.576271186440678,0,1,True,110,4,4,0,3,568,846,186.0,177.90091,8.099090576171875
141.0,153.28289999999998,21.0,29.6515,133.3151177955741,865.0,4.095238095238095,3.3191489361702127,0,1,True,132,7,5,1,0,161,135,468.0,448.79602,19.2039794921875
19.0,23.1685,11.0,12.9579,19.36068296558572,248.0,1.4545454545454546,4.631578947368421,1,0,True,18,2,2,0,3,753,741,88.0,87.09163,0.9083709716796875
22.0,14.115,22.0,14.115,9.169575846102765,218.0,1.1363636363636365,1.1363636363636365,1,0,True,9,0,3,0,3,911,911,25.0,23.810413,1.1895866394042969
93.0,132.4026,19.0,27.3176,110.07854783825655,478.0,1.2105263157894737,1.6666666666666667,0,1,True,110,8,0,0,0,753,832,155.0,160.33685,5.33685302734375
82.0,86.2554,22.0,22.7878,64.49319534718404,370.0,1.6363636363636365,1.5365853658536586,0,1,False,64,20,5,1,2,557,971,126.0,126.245926,0.2459259033203125
771.0,1053.9477,22.0,32.5417,814.5398953819393,3159.0,1.7272727272727273,1.6731517509727627,0,1,True,814,5,6,1,0,8,1021,1290.0,1298.1511,8.151123046875
196.0,226.2299,16.0,24.0039,198.77607794922403,2977.0,1.6875,1.5459183673469388,0,1,True,198,5,0,0,0,8,911,303.0,295.57956,7.420440673828125
26.0,28.3453,26.0,28.3453,25.98716939665485,405.0,14.307692307692308,14.307692307692308,0,1,False,25,3,0,0,3,126,124,372.0,341.3018,30.698211669921875
52.0,43.1825,26.0,26.5555,36.35410914251283,415.0,0.9615384615384616,2.1153846153846154,1,0,True,36,12,5,1,1,908,911,110.0,113.36945,3.3694534301757812
526.0,732.3497,18.0,26.7919,617.0313209094073,1758.0,2.0,1.785171102661597,0,1,True,616,12,0,0,1,481,6,939.0,939.50867,0.5086669921875
640.0,866.722,29.0,41.2874,641.4214768647446,2950.0,1.2413793103448276,1.753125,0,1,True,638,15,3,0,1,921,6,1122.0,1119.8989,2.10107421875
19.0,24.8048,19.0,24.8048,22.173641820994085,214.0,2.3157894736842106,2.3157894736842106,0,1,True,22,3,1,0,3,659,652,44.0,44.67238,0.6723785400390625
22.0,31.1509,6.0,9.4513,28.06303870830893,66.0,2.333333333333333,1.7272727272727273,1,0,True,27,5,3,0,0,389,353,38.0,38.42485,0.4248504638671875
172.0,240.9455,16.0,23.9826,198.5872441207817,990.0,1.75,1.802325581395349,0,1,True,198,9,6,1,0,605,476,310.0,312.57544,2.575439453125
88.0,108.4489,28.0,25.1942,90.59282282354457,571.0,1.25,1.7159090909090908,0,1,True,88,8,0,0,0,8,65,151.0,152.26387,1.2638702392578125
226.0,302.41040000000004,28.0,40.4507,242.76676966683735,1534.0,0.9642857142857144,1.5221238938053097,0,1,True,242,4,5,1,3,1453,6,344.0,347.68994,3.68994140625
321.0,444.5162,20.0,21.6798,383.5092073366439,960.0,1.35,2.2429906542056077,0,1,False,383,20,5,1,2,8,200,720.0,725.9742,5.97418212890625
386.0,432.6489,34.0,32.9946,308.05837696862443,1025.0,6.088235294117647,2.0906735751295336,0,1,True,308,10,1,0,0,1180,911,807.0,775.3209,31.6790771484375
23.0,25.0025,8.0,9.3,20.15550600869632,92.0,2.375,2.217391304347826,1,0,True,18,19,5,1,2,53,55,51.0,49.445988,1.5540122985839844
90.0,85.76089999999999,23.0,16.0496,59.33925987881945,96.0,0.782608695652174,1.022222222222222,0,1,False,59,5,4,0,0,919,911,92.0,88.3975,3.6025009155273438
24.0,26.7393,5.0,5.0699,23.39372842841629,111.0,1.0,1.25,1,0,False,23,23,1,0,3,1184,1174,30.0,30.310171,0.31017112731933594
93.0,115.9519,7.0,7.8761,91.57685775258776,274.0,19.0,2.806451612903226,0,1,False,91,7,2,0,0,8,62,261.0,259.97775,1.022247314453125
31.0,44.7805,15.0,21.8976,44.13442816591186,144.0,1.7333333333333334,1.6774193548387095,0,1,True,44,4,6,1,3,7,135,52.0,53.02509,1.0250892639160156
12.0,12.4074,12.0,12.4074,9.583732192815374,128.0,2.6666666666666665,2.6666666666666665,1,0,True,9,18,2,0,2,522,525,32.0,31.073175,0.9268245697021484
661.0,874.1413,20.0,28.5013,704.3751491848125,2480.0,1.4,2.614220877458396,0,1,True,704,16,5,1,1,1312,911,1728.0,1707.3408,20.6591796875
