actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
1037.0,462.0,1073.3596,1059.1499,36.359619140625,22.14990234375
1070.0,481.0,1075.43,1076.2723,5.4300537109375,6.2723388671875
1115.0,499.0,1116.1613,1117.1572,1.1612548828125,2.1572265625
1142.0,514.0,1156.3882,1153.6316,14.38818359375,11.631591796875
1172.0,531.0,1192.6305,1184.8427,20.6304931640625,12.8426513671875
1196.0,548.0,1188.4988,1191.6127,7.501220703125,4.3873291015625
1223.0,568.0,1238.7184,1222.6681,15.7183837890625,0.3319091796875
1254.0,579.0,1291.1595,1277.9071,37.1595458984375,23.9071044921875
1310.0,607.0,1321.1631,1303.9618,11.1630859375,6.0382080078125
1335.0,615.0,1346.3438,1334.7943,11.34375,0.2056884765625
1361.0,627.0,1371.6449,1360.0619,10.6448974609375,0.9381103515625
1388.0,646.0,1381.0056,1383.9446,6.994384765625,4.055419921875
1418.0,662.0,1416.238,1414.8014,1.761962890625,3.1986083984375
1445.0,680.0,1451.2252,1458.3541,6.2252197265625,13.3541259765625
1478.0,699.0,1467.2838,1473.9149,10.7161865234375,4.0850830078125
1508.0,720.0,1530.2946,1523.2288,22.2945556640625,15.228759765625
1532.0,737.0,1539.6383,1553.9924,7.6383056640625,21.992431640625
1556.0,754.0,1576.4994,1562.9486,20.4993896484375,6.9486083984375
1601.0,769.0,1597.0631,1608.7881,3.9368896484375,7.7880859375
1625.0,787.0,1668.8422,1643.0834,43.8421630859375,18.0833740234375
1661.0,804.0,1702.0892,1702.5696,41.0892333984375,41.569580078125
1691.0,823.0,1723.9758,1717.1636,32.975830078125,26.16357421875
1715.0,841.0,1738.1973,1728.7778,23.197265625,13.77783203125
1739.0,856.0,1768.151,1739.165,29.1510009765625,0.1650390625
1775.0,872.0,1808.4644,1792.1174,33.46435546875,17.117431640625
1799.0,888.0,1816.2137,1799.0731,17.2137451171875,0.0731201171875
1826.0,994.0,1834.9136,1823.8505,8.91357421875,2.1495361328125
1880.0,929.0,1898.0815,1882.7878,18.08154296875,2.787841796875
1922.0,949.0,1909.2938,1928.8057,12.7061767578125,6.8056640625
1967.0,975.0,1945.6112,1951.7253,21.3887939453125,15.274658203125
1988.0,991.0,1986.5756,1997.5509,1.4244384765625,9.5509033203125
2048.0,1013.0,2003.4365,2017.1488,44.5634765625,30.8511962890625
2051.0,1014.0,2002.9363,2019.0452,48.063720703125,31.954833984375
20.0,17.0,19.59326,21.017248,0.4067401885986328,1.0172481536865234
32.0,25.0,31.304941,32.219063,0.6950588226318359,0.21906280517578125
48.0,35.0,48.10031,50.170506,0.100311279296875,2.1705055236816406
72.0,53.0,72.11072,71.563965,0.1107177734375,0.43603515625
80.0,57.0,75.52586,77.679756,4.4741363525390625,2.3202438354492188
11.0,8.0,10.789143,11.8183,0.21085739135742188,0.8183002471923828
14.0,8.0,15.198331,15.325577,1.1983308792114258,1.3255767822265625
99.0,55.0,96.61948,95.587746,2.380523681640625,3.4122543334960938
150.0,84.0,139.63057,138.0861,10.369430541992188,11.913894653320312
180.0,115.0,169.02563,179.02632,10.974365234375,0.9736785888671875
219.0,146.0,192.88206,204.53664,26.117935180664062,14.463363647460938
249.0,169.0,219.63019,229.26506,29.36981201171875,19.734939575195312
12.0,8.0,12.487994,13.841623,0.4879941940307617,1.841623306274414
24.0,19.0,25.921028,25.740177,1.9210281372070312,1.7401771545410156
30.0,24.0,31.769863,30.674032,1.7698631286621094,0.6740322113037109
15.0,11.0,16.297531,16.32194,1.2975311279296875,1.321939468383789
20.0,15.0,21.771706,22.776127,1.7717056274414062,2.7761268615722656
17.0,12.0,17.556738,17.452295,0.5567378997802734,0.45229530334472656
29.0,22.0,27.796665,27.869404,1.2033348083496094,1.1305961608886719
38.0,30.0,36.169815,35.979927,1.8301849365234375,2.0200729370117188
32.0,14.0,30.170076,30.897095,1.8299236297607422,1.1029052734375
62.0,35.0,60.258003,60.18225,1.7419967651367188,1.8177490234375
167.0,44.0,169.23474,164.04698,2.2347412109375,2.9530181884765625
30.0,18.0,29.860123,30.526142,0.1398773193359375,0.5261421203613281
108.0,34.0,117.704636,113.74157,9.704635620117188,5.741569519042969
138.0,52.0,138.83267,142.14273,0.832672119140625,4.142730712890625
168.0,68.0,170.27559,175.13658,2.2755889892578125,7.1365814208984375
177.0,73.0,183.70802,180.98763,6.7080230712890625,3.9876251220703125
10.0,7.0,9.202211,10.258329,0.7977886199951172,0.2583293914794922
20.0,14.0,20.62431,22.260118,0.6243095397949219,2.2601184844970703
28.0,21.0,29.994886,29.495667,1.9948863983154297,1.49566650390625
38.0,29.0,41.424274,42.113274,3.424274444580078,4.113273620605469
54.0,40.0,59.393467,58.497417,5.393466949462891,4.497417449951172
68.0,53.0,73.92031,72.109795,5.920310974121094,4.109794616699219
90.0,63.0,95.178925,93.631454,5.178924560546875,3.6314544677734375
99.0,73.0,103.07772,102.44235,4.077720642089844,3.442352294921875
109.0,79.0,106.88035,103.58474,2.1196517944335938,5.415260314941406
142.0,83.0,154.66849,149.8403,12.668487548828125,7.840301513671875
21.0,14.0,20.078825,21.829735,0.9211750030517578,0.8297348022460938
33.0,24.0,31.9766,31.594885,1.0233993530273438,1.4051151275634766
42.0,30.0,40.214745,38.725834,1.7852554321289062,3.2741661071777344
92.0,41.0,91.900154,93.15213,0.09984588623046875,1.152130126953125
12.0,10.0,10.305406,11.0821705,1.694594383239746,0.9178295135498047
24.0,20.0,24.677485,23.550953,0.6774845123291016,0.4490470886230469
32.0,25.0,31.693659,32.177998,0.30634117126464844,0.17799758911132812
27.0,15.0,27.265402,25.640444,0.26540184020996094,1.3595561981201172
51.0,23.0,51.29796,53.588467,0.2979583740234375,2.5884666442871094
14.0,7.0,12.523799,12.568682,1.476201057434082,1.4313182830810547
20.0,10.0,17.392115,18.659431,2.6078853607177734,1.3405685424804688
15.0,6.0,16.095888,16.802843,1.0958881378173828,1.8028430938720703
33.0,20.0,32.445343,31.595282,0.554656982421875,1.4047183990478516
51.0,43.0,48.352795,47.342014,2.647205352783203,3.6579856872558594
20.0,7.0,21.849876,20.56127,1.8498764038085938,0.5612697601318359
42.0,16.0,43.80898,42.67091,1.8089790344238281,0.6709098815917969
45.0,17.0,49.01403,46.850914,4.014030456542969,1.8509140014648438
21.0,8.0,23.72868,22.478008,2.728679656982422,1.4780082702636719
32.0,15.0,32.556305,33.67964,0.556304931640625,1.6796417236328125
54.0,21.0,59.481686,58.997643,5.481685638427734,4.997642517089844
66.0,28.0,71.85148,68.53657,5.851478576660156,2.5365676879882812
44.0,24.0,48.646793,44.312668,4.646793365478516,0.3126678466796875
11.0,9.0,10.226534,10.353261,0.7734661102294922,0.6467390060424805
23.0,18.0,25.436737,25.423544,2.436737060546875,2.423543930053711
41.0,26.0,40.042507,39.67964,0.9574928283691406,1.3203582763671875
53.0,35.0,56.34285,55.569622,3.3428497314453125,2.569622039794922
62.0,41.0,64.5212,62.723003,2.5212020874023438,0.7230033874511719
65.0,43.0,71.45543,68.27746,6.4554290771484375,3.2774581909179688
11.0,16.0,7.7400413,7.833218,3.2599587440490723,3.1667819023132324
29.0,26.0,28.944714,29.464203,0.055286407470703125,0.464202880859375
42.0,39.0,45.13311,44.450382,3.1331100463867188,2.4503822326660156
54.0,49.0,54.626366,55.171665,0.6263656616210938,1.1716651916503906
66.0,60.0,69.1411,66.92081,3.1410980224609375,0.920806884765625
77.0,67.0,76.79298,75.737366,0.20702362060546875,1.26263427734375
99.0,75.0,100.142876,101.834816,1.1428756713867188,2.8348159790039062
19.0,8.0,18.967316,19.43834,0.032684326171875,0.4383392333984375
29.0,15.0,29.42468,30.426382,0.4246807098388672,1.426382064819336
41.0,21.0,42.50097,40.43302,1.5009689331054688,0.5669784545898438
55.0,28.0,57.500946,56.34336,2.500946044921875,1.3433609008789062
70.0,34.0,74.74352,75.291145,4.743522644042969,5.291145324707031
89.0,45.0,89.12163,88.09252,0.1216278076171875,0.9074783325195312
102.0,50.0,103.32532,102.46515,1.3253173828125,0.46514892578125
108.0,55.0,114.184105,114.15878,6.184104919433594,6.158782958984375
22.0,8.0,22.78195,22.968813,0.7819499969482422,0.9688129425048828
35.0,15.0,36.59241,36.106964,1.5924110412597656,1.106964111328125
50.0,25.0,50.596245,51.882767,0.5962448120117188,1.8827667236328125
70.0,31.0,70.621864,71.58428,0.6218643188476562,1.5842819213867188
90.0,39.0,94.374725,92.43272,4.374725341796875,2.4327163696289062
103.0,46.0,98.657585,102.28971,4.342414855957031,0.7102890014648438
109.0,49.0,107.75237,107.628075,1.2476272583007812,1.3719253540039062
18.0,6.0,20.181501,22.709011,2.1815013885498047,4.709011077880859
66.0,17.0,62.461426,68.340225,3.53857421875,2.3402252197265625
82.0,24.0,78.17138,82.6819,3.8286209106445312,0.6819000244140625
94.0,31.0,96.558105,96.07527,2.55810546875,2.0752716064453125
110.0,38.0,100.7998,106.27047,9.200202941894531,3.7295303344726562
121.0,45.0,125.729836,124.80508,4.729835510253906,3.8050765991210938
133.0,52.0,129.92636,130.69255,3.073638916015625,2.3074493408203125
137.0,55.0,134.73438,141.13518,2.265625,4.1351776123046875
26.0,14.0,25.024817,26.278042,0.9751834869384766,0.2780418395996094
51.0,25.0,51.711544,52.708942,0.7115440368652344,1.7089424133300781
21.0,15.0,21.509302,22.490095,0.5093021392822266,1.4900951385498047
45.0,23.0,45.64459,45.026165,0.6445884704589844,0.026165008544921875
50.0,28.0,47.69808,48.794758,2.301921844482422,1.2052421569824219
9.0,7.0,7.6492653,8.261241,1.3507347106933594,0.7387590408325195
18.0,13.0,20.207375,20.946499,2.2073745727539062,2.9464988708496094
39.0,58.0,34.63413,33.521446,4.365871429443359,5.478553771972656
42.0,58.0,47.916885,47.658604,5.9168853759765625,5.658603668212891
71.0,19.0,72.178,74.090195,1.1780014038085938,3.0901947021484375
103.0,36.0,96.3548,97.66492,6.64520263671875,5.3350830078125
109.0,40.0,112.65996,118.695755,3.6599578857421875,9.695755004882812
38.0,22.0,37.126377,36.944805,0.8736228942871094,1.0551948547363281
62.0,35.0,60.346035,61.039963,1.6539649963378906,0.9600372314453125
44.0,19.0,42.50543,44.29327,1.4945716857910156,0.2932701110839844
67.0,29.0,62.502388,66.3991,4.497611999511719,0.6008987426757812
48.0,20.0,46.188675,47.806263,1.8113250732421875,0.19373703002929688
77.0,35.0,74.180084,75.28292,2.819915771484375,1.7170791625976562
978.0,46.0,947.9552,959.61536,30.0447998046875,18.3846435546875
24.0,12.0,24.114285,24.355316,0.11428451538085938,0.355316162109375
27.0,14.0,28.271515,28.460945,1.271514892578125,1.4609451293945312
32.0,13.0,34.214333,32.894775,2.2143325805664062,0.894775390625
37.0,16.0,37.103367,35.242195,0.10336685180664062,1.7578048706054688
11.0,7.0,11.190841,11.821875,0.1908407211303711,0.8218746185302734
24.0,14.0,23.526827,25.4033,0.4731731414794922,1.403299331665039
39.0,21.0,42.746582,41.266705,3.74658203125,2.266704559326172
51.0,28.0,55.294495,54.95689,4.29449462890625,3.956890106201172
72.0,34.0,77.81287,76.882286,5.8128662109375,4.882286071777344
87.0,42.0,88.10787,90.97555,1.1078720092773438,3.9755477905273438
132.0,54.0,139.34392,139.6074,7.3439178466796875,7.6074066162109375
149.0,60.0,158.11499,163.15532,9.114990234375,14.155319213867188
169.0,34.0,166.0781,171.7154,2.921905517578125,2.71539306640625
27.0,14.0,24.850662,25.697733,2.1493377685546875,1.302267074584961
41.0,21.0,38.59741,38.782116,2.4025917053222656,2.217884063720703
116.0,30.0,125.68495,120.43568,9.684951782226562,4.435676574707031
129.0,36.0,129.17915,125.21187,0.1791534423828125,3.7881317138671875
140.0,42.0,141.79321,137.7229,1.793212890625,2.277099609375
165.0,52.0,168.38857,166.65572,3.3885650634765625,1.6557159423828125
180.0,60.0,184.87971,182.18646,4.8797149658203125,2.18646240234375
197.0,67.0,199.06256,195.7644,2.06256103515625,1.235595703125
210.0,74.0,203.93059,206.02028,6.0694122314453125,3.9797210693359375
249.0,81.0,251.3535,242.98152,2.3535003662109375,6.0184783935546875
260.0,88.0,264.4604,260.21005,4.46038818359375,0.210052490234375
272.0,94.0,267.9284,273.84436,4.07159423828125,1.8443603515625
281.0,100.0,282.52835,283.5347,1.528350830078125,2.534698486328125
286.0,107.0,290.93918,283.28497,4.939178466796875,2.71502685546875
302.0,113.0,301.45935,302.4059,0.5406494140625,0.405914306640625
316.0,120.0,317.18683,310.79208,1.18682861328125,5.207916259765625
321.0,121.0,327.663,317.3109,6.662994384765625,3.6890869140625
23.0,15.0,25.813904,25.679678,2.81390380859375,2.679677963256836
49.0,31.0,49.481316,49.212513,0.48131561279296875,0.21251296997070312
46.0,35.0,44.149677,42.90811,1.8503227233886719,3.091888427734375
58.0,45.0,58.892597,56.925755,0.8925971984863281,1.0742454528808594
80.0,57.0,78.45935,79.98999,1.5406494140625,0.010009765625
14.0,7.0,13.742974,13.715548,0.25702571868896484,0.2844524383544922
26.0,13.0,26.860441,26.878035,0.8604412078857422,0.8780345916748047
35.0,20.0,38.79216,35.84608,3.7921600341796875,0.8460807800292969
47.0,29.0,50.901424,48.264538,3.9014244079589844,1.2645378112792969
113.0,35.0,121.03048,116.36412,8.030479431152344,3.3641204833984375
36.0,22.0,35.16102,35.188812,0.8389816284179688,0.811187744140625
84.0,29.0,78.399925,75.562126,5.600074768066406,8.437873840332031
35.0,26.0,35.646423,36.00659,0.64642333984375,1.006591796875
84.0,51.0,84.79165,84.86611,0.7916488647460938,0.8661117553710938
129.0,75.0,131.57478,133.5393,2.5747833251953125,4.539306640625
15.0,11.0,15.777387,14.775215,0.7773866653442383,0.22478485107421875
31.0,20.0,32.062557,31.828789,1.0625572204589844,0.8287887573242188
45.0,28.0,45.105526,44.630608,0.10552597045898438,0.36939239501953125
60.0,39.0,61.888165,62.478992,1.8881645202636719,2.478992462158203
102.0,54.0,101.801346,105.2616,0.1986541748046875,3.2615966796875
124.0,68.0,119.50785,118.269684,4.492149353027344,5.730316162109375
134.0,74.0,133.75157,130.42729,0.2484283447265625,3.5727081298828125
12.0,8.0,10.074376,12.10019,1.925623893737793,0.1001901626586914
20.0,13.0,20.816586,21.448982,0.8165855407714844,1.4489822387695312
38.0,18.0,40.95139,40.684536,2.9513893127441406,2.6845359802246094
32.0,25.0,31.576483,30.100504,0.42351722717285156,1.899496078491211
49.0,40.0,48.011536,48.849213,0.98846435546875,0.150787353515625
92.0,57.0,90.75151,91.58425,1.2484893798828125,0.41574859619140625
116.0,75.0,113.82144,114.97104,2.178558349609375,1.028961181640625
146.0,90.0,148.71332,146.75362,2.71331787109375,0.7536163330078125
168.0,110.0,164.71443,166.70746,3.2855682373046875,1.29254150390625
206.0,130.0,203.50154,201.14217,2.4984588623046875,4.8578338623046875
230.0,152.0,231.5993,231.4605,1.59930419921875,1.4604949951171875
262.0,165.0,256.1157,259.40213,5.884307861328125,2.597869873046875
290.0,184.0,292.9111,292.41364,2.911102294921875,2.41363525390625
310.0,200.0,310.71176,307.2539,0.711761474609375,2.74609375
334.0,219.0,333.8546,336.4592,0.1453857421875,2.459197998046875
361.0,235.0,362.12064,360.7345,1.120635986328125,0.2655029296875
396.0,254.0,393.06323,395.52002,2.936767578125,0.47998046875
422.0,272.0,430.2791,429.501,8.27911376953125,7.501007080078125
450.0,290.0,454.64575,457.0265,4.645751953125,7.0264892578125
478.0,309.0,484.23068,481.40125,6.230682373046875,3.4012451171875
525.0,330.0,525.799,525.2782,0.79901123046875,0.2781982421875
559.0,354.0,559.53394,562.1147,0.533935546875,3.11468505859375
585.0,372.0,587.2537,592.5433,2.25372314453125,7.54327392578125
620.0,411.0,622.00024,615.0705,2.000244140625,4.92950439453125
722.0,474.0,721.6104,725.1605,0.38958740234375,3.1605224609375
756.0,500.0,766.7472,762.45197,10.7471923828125,6.45196533203125
779.0,525.0,781.8067,780.7962,2.80670166015625,1.79620361328125
806.0,551.0,804.9819,817.12787,1.01812744140625,11.12786865234375
826.0,563.0,823.3989,824.88434,2.60107421875,1.11566162109375
864.0,581.0,868.54,866.8473,4.53997802734375,2.8472900390625
892.0,580.0,890.21045,894.3828,1.78955078125,2.3828125
924.0,607.0,932.9988,922.96375,8.998779296875,1.0362548828125
957.0,630.0,950.0535,952.589,6.94647216796875,4.4110107421875
992.0,629.0,1000.3194,993.0772,8.31939697265625,1.07720947265625
1015.0,647.0,1003.7467,1003.70776,11.2532958984375,11.292236328125
1063.0,666.0,1048.5515,1049.7596,14.448486328125,13.2403564453125
1099.0,684.0,1098.8964,1097.3976,0.1036376953125,1.6024169921875
1126.0,700.0,1131.4337,1125.1385,5.4337158203125,0.8614501953125
1179.0,717.0,1185.298,1185.3282,6.2979736328125,6.3282470703125
1207.0,735.0,1207.524,1210.1188,0.5240478515625,3.1187744140625
1230.0,754.0,1251.9285,1256.0485,21.928466796875,26.0484619140625
1255.0,769.0,1259.5115,1259.743,4.511474609375,4.7430419921875
1281.0,786.0,1288.4426,1281.9337,7.442626953125,0.9337158203125
1311.0,808.0,1321.9,1302.9125,10.9000244140625,8.0875244140625
1345.0,828.0,1335.9121,1333.643,9.087890625,11.3570556640625
1371.0,849.0,1364.2985,1357.6389,6.7015380859375,13.361083984375
1414.0,864.0,1419.1355,1414.6288,5.135498046875,0.6287841796875
1452.0,892.0,1448.7361,1452.9078,3.263916015625,0.9078369140625
1489.0,917.0,1491.2247,1480.1257,2.2247314453125,8.874267578125
1515.0,936.0,1531.6329,1520.681,16.6329345703125,5.6810302734375
1543.0,955.0,1554.8525,1544.9144,11.8525390625,1.9144287109375
1579.0,971.0,1554.9822,1567.8358,24.017822265625,11.1641845703125
1613.0,989.0,1609.1759,1611.3748,3.8240966796875,1.625244140625
1691.0,1013.0,1687.1149,1694.8584,3.8851318359375,3.8583984375
14.0,13.0,13.785309,12.7612,0.214691162109375,1.238800048828125
29.0,21.0,29.626955,29.5613,0.6269550323486328,0.5613002777099609
42.0,31.0,44.7576,43.962185,2.757598876953125,1.9621849060058594
50.0,40.0,52.138824,52.30045,2.138824462890625,2.3004493713378906
71.0,55.0,73.70764,73.76204,2.7076416015625,2.7620391845703125
95.0,60.0,98.47814,98.88399,3.4781417846679688,3.8839874267578125
11.0,7.0,11.157258,11.540452,0.1572580337524414,0.5404520034790039
29.0,14.0,29.09085,29.766874,0.090850830078125,0.7668743133544922
50.0,25.0,49.682644,50.28672,0.3173561096191406,0.28672027587890625
11.0,6.0,12.7291355,11.797553,1.729135513305664,0.7975530624389648
26.0,13.0,25.793213,25.716652,0.206787109375,0.28334808349609375
41.0,22.0,41.13791,40.410522,0.137908935546875,0.5894775390625
56.0,26.0,60.91047,59.76408,4.910469055175781,3.764080047607422
71.0,34.0,71.35041,71.44924,0.35041046142578125,0.44924163818359375
87.0,41.0,87.2433,86.03768,0.2433013916015625,0.9623184204101562
98.0,47.0,97.52583,96.85204,0.4741668701171875,1.1479568481445312
18.0,7.0,18.520464,17.727453,0.5204639434814453,0.27254676818847656
29.0,14.0,28.668764,29.524963,0.3312358856201172,0.52496337890625
44.0,21.0,43.45978,43.45585,0.5402183532714844,0.5441513061523438
50.0,24.0,53.067543,51.686157,3.0675430297851562,1.6861572265625
15.0,9.0,15.0976515,14.918527,0.09765148162841797,0.08147335052490234
53.0,26.0,55.424892,54.53274,2.4248924255371094,1.5327415466308594
72.0,33.0,74.06663,73.45308,2.0666275024414062,1.4530792236328125
83.0,40.0,82.15453,83.1805,0.8454666137695312,0.1804962158203125
102.0,46.0,103.1578,104.81968,1.1577987670898438,2.8196792602539062
120.0,55.0,121.52523,120.04217,1.5252304077148438,0.04216766357421875
135.0,62.0,136.1154,137.22446,1.1154022216796875,2.224456787109375
144.0,66.0,147.33467,143.6348,3.3346710205078125,0.365203857421875
12.0,12.0,12.199453,11.873972,0.19945335388183594,0.12602806091308594
21.0,19.0,22.563244,22.140966,1.5632438659667969,1.1409664154052734
14.0,12.0,14.106872,14.49423,0.1068716049194336,0.4942302703857422
29.0,13.0,32.319706,33.828335,3.3197059631347656,4.828334808349609
