source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND834002AAB,IND000000ACB,1,1,0.99994504,480.9068,1.8972972972972972,FTL
IND834002AAB,IND000000ACB,1,1,0.99994457,503.7683,1.8808290155440415,FTL
IND834002AAB,IND000000ACB,1,1,0.9999355,525.2817,1.8753117206982544,FTL
IND834002AAB,IND000000ACB,1,1,0.9999211,560.6235,1.8169014084507042,FTL
IND834002AAB,IND000000ACB,1,1,0.99992836,603.0947,1.75,FTL
IND834002AAB,IND000000ACB,1,1,0.99994004,596.2271,1.9157427937915743,FTL
IND834002AAB,IND000000ACB,1,1,0.9999461,623.7932,1.8895966029723992,FTL
IND834002AAB,IND000000ACB,1,1,0.9999441,647.1448,1.8809034907597535,FTL
IND834002AAB,IND000000ACB,1,1,0.9999453,664.0656,1.8997995991983967,FTL
IND834002AAB,IND000000ACB,1,1,0.9999471,692.267,1.884393063583815,FTL
IND834002AAB,IND000000ACB,1,1,0.9999448,711.5032,1.894736842105263,FTL
IND834002AAB,IND000000ACB,1,1,0.9999466,738.5969,1.9021739130434783,FTL
IND834002AAB,IND000000ACB,1,1,0.99994576,764.2991,1.919298245614035,FTL
IND834002AAB,IND000000ACB,1,1,0.9999448,789.2825,1.9352640545144804,FTL
IND834002AAB,IND000000ACB,1,1,0.9999268,811.7219,1.9535655058043118,FTL
IND834002AAB,IND000000ACB,1,1,0.9999348,835.2767,1.9483870967741936,FTL
IND834002AAB,IND000000ACB,1,1,0.99991655,856.9484,1.9401574803149606,FTL
IND834002AAB,IND000000ACB,1,1,0.9999434,880.8972,1.9355828220858895,FTL
IND834002AAB,IND000000ACB,1,1,0.99994195,904.9533,1.9282511210762332,FTL
IND834002AAB,IND000000ACB,1,1,0.99994457,928.4393,1.9154518950437318,FTL
IND834002AAB,IND000000ACB,1,1,0.9999336,950.4541,1.9087018544935805,FTL
IND834002AAB,IND000000ACB,1,1,0.99993396,972.5757,1.9025069637883008,FTL
IND834002AAB,IND000000ACB,1,1,0.9999434,995.5821,1.9181446111869032,FTL
IND834002AAB,IND000000ACB,1,1,0.99994457,1019.5637,1.9066666666666667,FTL
IND834002AAB,IND000000ACB,1,1,0.9999331,1059.2436,1.8793324775353017,FTL
IND834002AAB,IND000000ACB,1,1,0.99993646,1094.5338000000002,1.9154228855721394,FTL
IND834002AAB,IND000000ACB,1,1,0.9999335,1157.911,1.903755868544601,FTL
IND834002AAB,IND000000ACB,1,1,0.99907243,1161.7113,1.9225352112676057,FTL
IND000000ACB,IND110064AAA,0,0,3.3436085e-05,11.5163,1.9333333333333333,Carting
IND000000ACB,IND110064AAA,0,0,5.6656285e-05,21.7768,1.76,Carting
IND000000ACB,IND110064AAA,0,0,0.00017771903,36.6346,1.4615384615384615,Carting
IND000000ACB,IND110064AAA,0,0,0.013313712,43.186800000000005,2.577777777777778,Carting
IND000000ACB,IND110064AAA,0,0,0.0006071841,53.2465,2.3454545454545452,Carting
IND000000ACB,IND110064AAA,0,0,0.016527269,54.3707,2.392857142857143,Carting
IND000000ACT,IND000000ACB,0,0,8.482123e-05,12.8138,5.166666666666667,Carting
IND000000ACT,IND000000ACB,0,0,0.00014321384,22.7979,3.7142857142857144,Carting
IND000000ACT,IND000000ACB,0,0,0.0010569576,31.9946,3.1724137931034484,Carting
IND000000ACT,IND000000ACB,0,0,0.013778682,40.3791,2.789473684210526,Carting
IND160002AAC,IND140901AAA,0,0,0.000114549446,11.9133,2.0833333333333335,Carting
IND160002AAC,IND140901AAA,0,0,0.00028477766,24.4267,2.0,Carting
IND160002AAC,IND140901AAA,0,0,0.001789476,34.423300000000005,2.1,Carting
IND160002AAC,IND140901AAA,0,0,0.00080528983,43.097,1.7804878048780488,Carting
IND160002AAC,IND140901AAA,0,0,0.017431006,57.0423,1.6808510638297873,Carting
IND140901AAA,IND160055AAA,0,0,6.910846e-05,10.7818,1.9090909090909092,Carting
IND140901AAA,IND160055AAA,0,0,0.00024782098,13.1181,1.7857142857142858,Carting
IND160055AAA,IND160002AAC,0,0,3.9492534e-05,9.5728,1.0909090909090908,Carting
IND160055AAA,IND160002AAC,0,0,8.5930726e-05,19.4414,1.0,Carting
IND160055AAA,IND160002AAC,0,0,0.0005552965,27.6591,0.9705882352941176,Carting
IND160055AAA,IND160002AAC,0,0,0.029276371,32.8523,1.1,Carting
IND834002AAB,IND826004AAA,0,0,5.085049e-05,15.0997,2.1666666666666665,Carting
IND834002AAB,IND826004AAA,0,0,8.142408e-05,26.9463,2.5,Carting
IND834002AAB,IND826004AAA,0,0,0.00051935983,38.2051,2.4482758620689653,Carting
IND834002AAB,IND826004AAA,0,0,0.00037388116,50.0605,2.45,Carting
IND834002AAB,IND826004AAA,0,0,0.002998624,64.9419,2.3333333333333335,Carting
IND834002AAB,IND826004AAA,0,0,0.00093264977,74.1402,2.2982456140350878,Carting
IND834002AAB,IND826004AAA,0,0,0.0011082941,85.66080000000001,2.272727272727273,Carting
IND834002AAB,IND826004AAA,0,0,0.0019061292,95.7708,2.6575342465753424,Carting
IND834002AAB,IND826004AAA,0,0,0.00153777,104.6733,2.658536585365854,Carting
IND834002AAB,IND826004AAA,0,0,0.005640338,114.5707,2.357142857142857,Carting
IND834002AAB,IND826004AAA,0,0,0.008162821,149.75539999999998,2.1982758620689653,Carting
IND834002AAB,IND826004AAA,0,0,0.0047746697,152.2634,2.365217391304348,Carting
IND834002AAB,IND826004AAA,0,0,0.0055522146,161.341,2.396694214876033,Carting
IND834002AAB,IND826004AAA,0,0,0.07154263,168.3558,2.4206349206349205,Carting
IND362001AAA,IND362220AAA,0,0,3.436123e-05,9.7066,1.5,Carting
IND362001AAA,IND362220AAA,0,0,8.589747e-05,19.8835,1.8571428571428572,Carting
IND362001AAA,IND362220AAA,0,0,0.0006188405,31.747,1.6818181818181819,Carting
IND362001AAA,IND362220AAA,0,0,0.051313583,34.801199999999994,2.5,Carting
IND362220AAA,IND362225AAA,0,0,9.8355114e-05,12.8702,2.9,Carting
IND362220AAA,IND362225AAA,0,0,0.00014945013,21.68,2.0,Carting
IND362220AAA,IND362225AAA,0,0,0.4497857,28.7084,1.96,Carting
IND362225AAA,IND362265AAA,0,0,3.8619797e-05,10.3253,2.0,Carting
IND362225AAA,IND362265AAA,0,0,0.00013179619,24.7933,1.7777777777777777,Carting
IND362225AAA,IND362265AAA,0,0,0.00091723265,34.4482,1.84,Carting
IND362225AAA,IND362265AAA,0,0,0.04911415,37.295,1.8148148148148149,Carting
IND362265AAA,IND362720AAA,0,0,3.1062107e-05,9.9122,1.0,Carting
IND362265AAA,IND362720AAA,0,0,7.520287e-05,23.874,1.7727272727272727,Carting
IND362265AAA,IND362720AAA,0,0,0.0005160836,41.4988,1.8620689655172413,Carting
IND362265AAA,IND362720AAA,0,0,0.00024980513,52.3194,1.9189189189189189,Carting
IND362265AAA,IND362720AAA,0,0,0.017655162,51.3376,2.5789473684210527,Carting
IND362720AAA,IND362560AAA,0,0,3.0463827e-05,10.9264,2.4285714285714284,Carting
IND362720AAA,IND362560AAA,0,0,7.845143e-05,20.8293,2.0714285714285716,Carting
IND362720AAA,IND362560AAA,0,0,0.0005216706,29.7432,1.9,Carting
IND362720AAA,IND362560AAA,0,0,0.00041874917,39.996300000000005,2.310344827586207,Carting
IND362720AAA,IND362560AAA,0,0,0.018799372,39.996300000000005,2.310344827586207,Carting
IND362560AAA,IND362150AAA,0,0,3.918536e-05,11.2449,1.5,Carting
IND362560AAA,IND362150AAA,0,0,0.00025454126,26.3715,1.7083333333333333,Carting
IND362560AAA,IND362150AAA,0,0,0.0061195265,45.4341,1.6585365853658536,Carting
IND362560AAA,IND362150AAA,0,0,0.0010061081,53.491699999999994,1.5714285714285714,Carting
IND362560AAA,IND362150AAA,0,0,0.0009212721,63.1181,1.5,Carting
IND362560AAA,IND362150AAA,0,0,0.11608044,65.9727,1.5166666666666666,Carting
IND362150AAA,IND362001AAA,0,0,6.0374474e-05,14.2462,1.4,Carting
IND362150AAA,IND362001AAA,0,0,0.00016892668,24.583599999999997,1.1923076923076923,Carting
IND362150AAA,IND362001AAA,0,0,0.0018009816,34.787800000000004,1.1111111111111112,Carting
IND362150AAA,IND362001AAA,0,0,0.0021046505,49.4934,1.469387755102041,Carting
IND362150AAA,IND362001AAA,0,0,0.0013189883,58.8417,1.5689655172413792,Carting
IND362150AAA,IND362001AAA,0,0,0.16605681,68.70739999999999,1.7761194029850746,Carting
IND411021AAA,IND411033AAA,0,0,4.6218895e-05,10.7123,2.4166666666666665,Carting
IND411021AAA,IND411033AAA,0,0,0.00017247877,10.7123,2.4166666666666665,Carting
IND401104AAA,IND401208AAA,0,0,9.276248e-05,14.1911,1.7272727272727273,Carting
IND401104AAA,IND401208AAA,0,0,0.0017567404,23.3357,2.5555555555555554,Carting
IND401209AAA,IND401104AAA,0,0,0.053911414,27.4477,9.619047619047619,Carting
IND562132AAA,IND560300AAA,0,0,6.07406e-05,11.4796,1.9090909090909092,Carting
IND562132AAA,IND560300AAA,0,0,0.00014593422,21.9132,1.5714285714285714,Carting
IND562132AAA,IND560300AAA,0,0,0.037909146,38.1754,2.2051282051282053,Carting
IND562132AAA,IND560300AAA,0,0,0.005906232,37.2377,2.4893617021276597,Carting
IND641011AAA,IND641062AAD,0,0,0.00018408148,15.9815,1.0,Carting
IND641011AAA,IND641062AAD,0,0,0.00017580122,22.712,2.8260869565217392,Carting
IND641011AAA,IND641062AAD,0,0,0.001958038,35.8104,2.5428571428571427,Carting
IND641011AAA,IND641062AAD,0,0,0.11219872,35.4555,2.6176470588235294,Carting
IND500055AAC,IND501401AAC,0,0,0.0006964626,17.425,1.0,Carting
IND500055AAC,IND501401AAC,0,0,0.00042303823,22.3765,1.3333333333333333,Carting
IND501401AAC,IND500010AAA,0,0,0.00050608907,12.6336,15.555555555555555,Carting
IND712310AAE,IND711303AAA,0,0,6.36062e-05,13.5316,4.0,Carting
IND712310AAE,IND711303AAA,0,0,0.0004734536,29.5451,3.761904761904762,Carting
IND712310AAE,IND711303AAA,0,0,0.001625087,37.496,3.740740740740741,Carting
IND712310AAE,IND711303AAA,0,0,0.00064126635,47.363800000000005,3.3823529411764706,Carting
IND712310AAE,IND711303AAA,0,0,0.0464327,54.025,3.25,Carting
IND711303AAA,IND721134AAB,0,0,0.001214649,37.3609,1.6666666666666667,Carting
IND711303AAA,IND721134AAB,0,0,0.0050105886,44.8639,1.7837837837837838,Carting
IND721134AAB,IND721139AAC,0,0,0.00014719705,10.8938,1.75,Carting
IND721134AAB,IND721139AAC,0,0,0.00049394363,17.7799,1.625,Carting
IND411033AAA,IND410503AAA,0,0,6.149811e-05,10.7898,2.4285714285714284,Carting
IND411033AAA,IND410503AAA,0,0,0.0001431576,20.0351,2.5,Carting
IND411033AAA,IND410503AAA,0,0,0.0018977327,30.7536,2.238095238095238,Carting
IND411033AAA,IND410503AAA,0,0,0.0024345117,44.0406,2.0833333333333335,Carting
IND411033AAA,IND410503AAA,0,0,0.0185263,55.6014,2.159090909090909,Carting
IND411033AAA,IND410503AAA,0,1,0.67024976,58.7764,2.4791666666666665,FTL
IND410503AAA,IND410505AAB,0,0,9.9868776e-05,12.3235,2.625,Carting
IND410503AAA,IND410505AAB,0,0,0.00036165674,24.7588,6.411764705882353,Carting
IND410503AAA,IND410505AAB,0,0,0.003473312,31.6699,5.318181818181818,Carting
IND410503AAA,IND410505AAB,0,0,0.21747619,32.7283,5.173913043478261,Carting
IND410505AAB,IND411033AAA,0,0,6.332074e-05,11.4359,3.2,Carting
IND410505AAB,IND411033AAA,0,0,0.00033570937,24.854,2.5384615384615383,Carting
IND811399AAA,IND110044AAB,0,0,0.00022139591,11.4615,7.846153846153846,Carting
IND811399AAA,IND110044AAB,0,0,0.00068125874,13.1307,6.933333333333334,Carting
IND600056AAB,IND600008AAC,0,0,2.4427638e-05,10.078,4.142857142857143,Carting
IND600056AAB,IND600008AAC,0,0,4.933144e-05,20.1699,4.0,Carting
IND600056AAB,IND600008AAC,0,0,0.000351699,29.5043,3.1904761904761907,Carting
IND600056AAB,IND600008AAC,0,0,0.00023682305,40.8655,2.59375,Carting
IND600056AAB,IND600008AAC,0,0,0.0039009913,41.4951,2.59375,Carting
IND600008AAC,IND600056AAB,0,0,3.6028683e-05,11.757700000000002,2.1,Carting
IND600008AAC,IND600056AAB,0,0,7.4418145e-05,22.2904,2.0,Carting
IND600008AAC,IND600056AAB,0,0,0.00060848205,33.980199999999996,1.9655172413793103,Carting
IND600008AAC,IND600056AAB,0,0,0.001041193,43.3351,2.1666666666666665,Carting
IND600008AAC,IND600056AAB,0,0,0.007933291,43.2196,2.3333333333333335,Carting
IND411033AAA,IND411021AAA,0,0,2.5127292e-05,9.9626,1.0,Carting
IND826004AAA,IND815301AAA,1,1,0.99966764,25.34,1.7391304347826086,FTL
IND826004AAA,IND815301AAA,1,1,0.9995659,51.978,1.7446808510638299,FTL
IND826004AAA,IND815301AAA,1,1,0.9083672,63.7906,2.036363636363636,FTL
IND815301AAA,IND815353AAA,1,1,0.9985171,28.6964,2.0952380952380953,FTL
IND815301AAA,IND815353AAA,1,1,0.89926547,48.8533,2.1142857142857143,FTL
IND815353AAA,IND814133AAB,1,1,0.99825424,24.481900000000003,2.235294117647059,FTL
IND815353AAA,IND814133AAB,1,1,0.9899726,52.8879,2.6486486486486487,FTL
IND815353AAA,IND814133AAB,1,1,0.9781526,87.268,2.3174603174603177,FTL
IND815353AAA,IND814133AAB,1,1,0.9463332,116.3526,1.989247311827957,FTL
IND421302AAG,IND401104AAA,0,0,6.568939e-05,13.9884,1.9166666666666667,Carting
IND421302AAG,IND401104AAA,0,0,0.0008593631,29.7151,2.3333333333333335,Carting
IND400072AAD,IND421302AAG,0,0,6.914662e-05,14.0768,2.8181818181818183,Carting
IND400072AAD,IND421302AAG,0,0,0.00014359932,25.1517,2.2857142857142856,Carting
IND400072AAD,IND421302AAG,0,0,0.0013579392,25.67,2.3333333333333335,Carting
IND395023AAD,IND395006AAA,0,0,6.712251e-05,14.9155,2.3846153846153846,Carting
IND395023AAD,IND395006AAA,0,0,0.00029814514,14.9155,2.3846153846153846,Carting
IND395001AAA,IND395023AAD,0,0,0.00042613328,14.8715,10.285714285714286,Carting
IND421302AAG,IND400015AAB,0,0,0.03238544,38.4143,1.9666666666666666,Carting
IND421302AAG,IND400015AAB,0,0,0.007712061,38.4143,1.9666666666666666,Carting
IND400015AAB,IND421302AAG,0,0,0.017872637,32.9732,7.8076923076923075,Carting
IND400015AAB,IND421302AAG,0,0,0.0007929867,45.8311,7.735294117647059,Carting
IND400015AAB,IND421302AAG,0,0,0.010484212,45.8311,7.735294117647059,Carting
IND000000ACB,IND302014AAA,1,1,0.9971066,27.7216,2.5,FTL
IND000000ACB,IND302014AAA,1,1,0.9967673,64.74940000000001,1.75,FTL
IND000000ACB,IND302014AAA,1,1,0.9978573,76.35260000000001,2.2222222222222223,FTL
IND000000ACB,IND302014AAA,1,1,0.9987915,101.3055,2.5555555555555554,FTL
IND000000ACB,IND302014AAA,1,1,0.99900275,124.9191,2.477272727272727,FTL
IND000000ACB,IND302014AAA,1,1,0.99912757,147.9752,2.3047619047619046,FTL
IND000000ACB,IND302014AAA,1,1,0.9994844,173.7934,2.2764227642276422,FTL
IND000000ACB,IND302014AAA,1,1,0.99962723,197.8052,2.2142857142857144,FTL
IND000000ACB,IND302014AAA,1,1,0.99949646,219.8591,2.143712574850299,FTL
IND209304AAA,IND208019AAA,0,0,5.459344e-05,12.9702,6.0,Carting
IND209304AAA,IND208019AAA,0,0,0.0001749624,14.4552,5.714285714285714,Carting
IND208019AAA,IND209304AAA,0,0,0.0010169055,17.7011,14.941176470588236,Carting
IND641062AAD,IND643231AAA,0,0,0.0004850638,25.1384,4.411764705882353,Carting
IND641062AAD,IND643231AAA,0,0,0.00012864142,35.924699999999994,3.3333333333333335,Carting
IND641062AAD,IND643231AAA,0,0,0.0011890008,44.061,2.8285714285714287,Carting
IND641062AAD,IND643231AAA,0,0,0.00029031304,54.2013,2.522727272727273,Carting
IND641062AAD,IND643231AAA,0,0,0.0006888539,66.127,2.290909090909091,Carting
IND641062AAD,IND643231AAA,0,0,0.08496992,69.1306,2.3793103448275863,Carting
IND643217AAA,IND643001AAA,0,0,0.0002839968,16.2955,2.4,Carting
IND643217AAA,IND643001AAA,0,0,0.014272646,35.3205,1.2857142857142858,Carting
IND421302AAG,IND400015AAB,0,0,4.2594264e-05,10.4835,4.0,Carting
IND421302AAG,IND400015AAB,0,0,7.500678e-05,21.5421,3.3125,Carting
IND421302AAG,IND400015AAB,0,0,0.00067847717,30.166,3.6363636363636362,Carting
IND421302AAG,IND400015AAB,0,0,0.00037626177,41.8246,3.1666666666666665,Carting
IND421302AAG,IND400015AAB,0,0,0.00564212,42.4891,3.129032258064516,Carting
IND505001AAA,IND505302AAB,1,1,0.9994991,29.042,1.2857142857142858,FTL
IND505001AAA,IND505302AAB,1,1,0.690577,34.278400000000005,2.3636363636363638,FTL
IND505302AAB,IND505326AAB,1,1,0.9990589,27.6242,1.0,FTL
IND505302AAB,IND505326AAB,1,1,0.99078745,50.3629,1.2777777777777777,FTL
IND505325AAA,IND505327AAA,1,1,0.999632,23.5302,1.5,FTL
IND505327AAA,IND505425AAA,1,1,0.9938467,23.9076,2.823529411764706,FTL
IND000000ACB,IND712311AAA,1,1,0.9998553,23.5545,1.375,FTL
IND000000ACB,IND712311AAA,1,1,0.99982965,44.7249,1.3548387096774193,FTL
IND000000ACB,IND712311AAA,1,1,0.9999124,70.3304,1.3877551020408163,FTL
IND000000ACB,IND712311AAA,1,1,0.9999373,97.3096,1.4705882352941178,FTL
IND000000ACB,IND712311AAA,1,1,0.9999403,121.8722,1.441860465116279,FTL
IND000000ACB,IND712311AAA,1,1,0.9998939,143.2534,1.4653465346534653,FTL
IND000000ACB,IND712311AAA,1,1,0.9999511,165.9448,1.4700854700854702,FTL
IND000000ACB,IND712311AAA,1,1,0.9999572,189.4508,1.5037593984962405,FTL
IND000000ACB,IND712311AAA,1,1,0.9999629,214.7488,1.5364238410596027,FTL
IND000000ACB,IND712311AAA,1,1,0.9999825,238.0007,1.6167664670658684,FTL
IND000000ACB,IND712311AAA,1,1,0.999982,261.5189,1.5978260869565217,FTL
IND000000ACB,IND712311AAA,1,1,0.9999826,284.987,1.6019900497512438,FTL
IND000000ACB,IND712311AAA,1,1,0.99997437,306.5483,1.5925925925925926,FTL
IND000000ACB,IND712311AAA,1,1,0.9999826,330.2212,1.5965665236051503,FTL
IND000000ACB,IND712311AAA,1,1,0.9999801,352.52320000000003,1.5887096774193548,FTL
IND000000ACB,IND712311AAA,1,1,0.99998224,375.5601,1.5924528301886793,FTL
IND000000ACB,IND712311AAA,1,1,0.99998176,399.4036,1.6797153024911031,FTL
IND000000ACB,IND712311AAA,1,1,0.9999826,422.3126,1.6778523489932886,FTL
IND000000ACB,IND712311AAA,1,1,0.99998033,444.4773,1.6805111821086263,FTL
IND000000ACB,IND712311AAA,1,1,0.999982,467.3163,1.6717325227963526,FTL
IND000000ACB,IND712311AAA,1,1,0.999982,490.4642,1.6589595375722543,FTL
IND000000ACB,IND712311AAA,1,1,0.99998295,514.7551,1.6528925619834711,FTL
IND000000ACB,IND712311AAA,1,1,0.99998236,546.2565999999999,1.6415584415584417,FTL
IND000000ACB,IND712311AAA,1,1,0.9999831,560.6621,1.660759493670886,FTL
IND000000ACB,IND712311AAA,1,1,0.9999758,582.5644,1.6496350364963503,FTL
IND000000ACB,IND712311AAA,1,1,0.9999821,605.2335,1.6814988290398127,FTL
IND000000ACB,IND712311AAA,1,1,0.99998283,630.447,1.6943820224719102,FTL
IND000000ACB,IND712311AAA,1,1,0.99998283,658.9373,1.7204301075268817,FTL
IND000000ACB,IND712311AAA,1,1,0.9999827,682.0121,1.7380457380457381,FTL
IND000000ACB,IND712311AAA,1,1,0.9999819,705.0244,1.7464788732394365,FTL
IND000000ACB,IND712311AAA,1,1,0.9999778,727.0096,1.7504873294346979,FTL
IND000000ACB,IND712311AAA,1,1,0.9999831,752.7918000000001,1.7514124293785311,FTL
IND000000ACB,IND712311AAA,1,1,0.9999825,777.3502,1.7445255474452555,FTL
IND000000ACB,IND712311AAA,1,1,0.99998283,802.2321,1.7314487632508835,FTL
IND000000ACB,IND712311AAA,1,1,0.99998,820.4156999999999,1.837651122625216,FTL
IND000000ACB,IND712311AAA,1,1,0.9999808,859.24,1.7924217462932455,FTL
IND000000ACB,IND712311AAA,1,1,0.9999815,871.2706999999999,1.8146341463414635,FTL
IND000000ACB,IND712311AAA,1,1,0.9999809,888.0266,1.8245614035087718,FTL
IND000000ACB,IND712311AAA,1,1,0.9999815,915.4614,1.8173374613003095,FTL
IND000000ACB,IND712311AAA,1,1,0.9999809,938.5807,1.812971342383107,FTL
IND000000ACB,IND712311AAA,1,1,0.99998176,963.3755,1.8088235294117647,FTL
IND000000ACB,IND712311AAA,1,1,0.9999821,990.6508,1.8054363376251787,FTL
IND000000ACB,IND712311AAA,1,1,0.99998176,1018.9743,1.8025034770514603,FTL
IND000000ACB,IND712311AAA,1,1,0.9999819,1044.352,1.791044776119403,FTL
IND000000ACB,IND712311AAA,1,1,0.99998105,1067.4716,1.779840848806366,FTL
IND000000ACB,IND712311AAA,1,1,0.99997795,1089.468,1.7789336801040312,FTL
IND000000ACB,IND712311AAA,1,1,0.9999813,1112.7849,1.7709923664122138,FTL
IND000000ACB,IND712311AAA,1,1,0.9999814,1136.6089,1.7733499377334994,FTL
IND000000ACB,IND712311AAA,1,1,0.9999813,1162.2351,1.8004866180048662,FTL
IND000000ACB,IND712311AAA,1,1,0.99998105,1185.07,1.7902264600715136,FTL
IND000000ACB,IND712311AAA,1,1,0.9999827,1251.898,1.7265536723163841,FTL
IND000000ACB,IND712311AAA,1,1,0.9999809,1234.0471,1.7979334098737083,FTL
IND000000ACB,IND712311AAA,1,1,0.999979,1257.7398999999998,1.8333333333333333,FTL
IND000000ACB,IND712311AAA,1,1,0.9999809,1292.8526000000002,1.8247535596933186,FTL
IND000000ACB,IND712311AAA,1,1,0.9999807,1315.282,1.8320775026910656,FTL
IND000000ACB,IND712311AAA,1,1,0.9999815,1342.377,1.8291139240506329,FTL
IND000000ACB,IND712311AAA,1,1,0.9999821,1368.8474,1.8252826310380268,FTL
IND000000ACB,IND712311AAA,1,1,0.999979,1391.1185,1.8096192384769538,FTL
IND000000ACB,IND712311AAA,1,1,0.9999819,1424.7704,1.824284304047384,FTL
IND000000ACB,IND712311AAA,1,1,0.99985814,1425.6182,1.8382642998027614,FTL
IND395023AAD,IND395006AAA,0,0,4.76556e-05,14.1218,1.6153846153846154,Carting
IND395023AAD,IND395006AAA,0,0,0.0002988478,15.0746,1.8461538461538463,Carting
IND201304AAA,IND201301AAF,0,0,5.1220708e-05,12.6328,3.375,Carting
IND201304AAA,IND201301AAF,0,0,0.0002317505,13.2845,3.5625,Carting
IND421302AAG,IND400015AAB,0,0,5.489388e-05,12.0273,2.6666666666666665,Carting
IND421302AAG,IND400015AAB,0,0,9.624998e-05,21.0209,2.1333333333333333,Carting
IND421302AAG,IND400015AAB,0,0,0.00091363996,32.155,1.9166666666666667,Carting
IND421302AAG,IND400015AAB,0,0,0.0009436889,41.7686,2.0,Carting
IND421302AAG,IND400015AAB,0,0,0.012563245,42.3881,2.46875,Carting
IND560300AAA,IND560048AAB,0,0,5.6238467e-05,11.2374,0.9230769230769231,Carting
IND560300AAA,IND560048AAB,0,0,0.00020472094,26.32,1.0714285714285714,Carting
IND560300AAA,IND560048AAB,0,0,0.022043703,36.968900000000005,1.1538461538461537,Carting
IND413002AAA,IND501359AAE,1,1,0.9984107,28.9836,1.75,FTL
IND413002AAA,IND501359AAE,1,1,0.9984724,55.334900000000005,1.7105263157894737,FTL
IND413002AAA,IND501359AAE,1,1,0.9985164,88.29589999999999,1.5,FTL
IND413002AAA,IND501359AAE,1,1,0.9991636,138.7286,0.9307692307692308,FTL
IND413002AAA,IND501359AAE,1,1,0.9990839,172.0263,1.0136986301369864,FTL
IND413002AAA,IND501359AAE,1,1,0.9995584,197.5596,1.2732919254658386,FTL
IND413002AAA,IND501359AAE,1,1,0.9997029,221.6487,1.2865168539325842,FTL
IND413002AAA,IND501359AAE,1,1,0.99957186,243.345,1.3730569948186528,FTL
IND413002AAA,IND501359AAE,1,1,0.99986637,269.07079999999996,1.4952830188679245,FTL
IND413002AAA,IND501359AAE,1,1,0.9998603,292.5703,1.5833333333333333,FTL
IND413002AAA,IND501359AAE,1,1,0.99985206,320.5842,1.7056451612903225,FTL
IND413002AAA,IND501359AAE,1,1,0.99986136,348.7007,1.708955223880597,FTL
IND413002AAA,IND501359AAE,1,1,0.99848086,349.9195,1.7137546468401488,FTL
IND000000ACB,IND562132AAA,1,1,0.99974936,35.3119,1.2325581395348837,FTL
IND000000ACB,IND562132AAA,1,1,0.9997093,60.3329,1.3548387096774193,FTL
IND000000ACB,IND562132AAA,1,1,0.9997782,81.54560000000001,1.3875,FTL
IND000000ACB,IND562132AAA,1,1,0.99994695,110.3158,1.4018691588785046,FTL
IND000000ACB,IND562132AAA,1,1,0.99993944,133.91070000000002,1.453125,FTL
IND000000ACB,IND562132AAA,1,1,0.99992204,155.56210000000002,1.417808219178082,FTL
IND000000ACB,IND562132AAA,1,1,0.99996686,178.773,1.3987730061349692,FTL
IND000000ACB,IND562132AAA,1,1,0.9999677,205.6502,1.401098901098901,FTL
IND000000ACB,IND562132AAA,1,1,0.9999839,228.0693,1.393939393939394,FTL
IND000000ACB,IND562132AAA,1,1,0.99998534,252.2597,1.4093023255813955,FTL
IND000000ACB,IND562132AAA,1,1,0.99998486,276.01279999999997,1.396551724137931,FTL
